495716658573766657;"شه‌ری مال به‌ مال و كۆلان به‌ كۆلان بۆ پاككردنه‌وه‌ی داعش ده‌ستی پێكرد و ئه‌و هێزه‌ هێزی كۆماندۆی زێره‌ڤانی دهۆكه‌
بزيت بئشمةركة";ckb
489771705653403649;"هێزەكانی پێشمەرگە لەكەركوك زیاتر لە 30 داعشیان كوشت 
http://t.co/b5tCViZvRf http://t.co/ubAojb3jXQ";ckb
504768363952750594;"نوری مالكی: ئەگەر لایەنەكان پێداگری بكەن حكومەتی زۆرینە پێكدەهێنین
#كوردستان #العراق 
http://t.co/5WDYMHfqt4";ckb
495858393249095682;"جه‌عفه‌ر که‌ریمی
"" پاش ناوی،،، ستان،،، لە فەرهەنگی سیاسی كورد دا ""‌

 http://t.co/fTViLJsojE";ckb
499291315314499584;"ئاشتی ھەورامی بۆ SNN لە بارەی نرخی بەنزینەوە دەدوێت
 http://t.co/nZSTOqMLoo";ckb
501705422999261184;التكوير ٢٣:٨١ بێگومان محمد (صلی الله علیه وسلم) جوبره‌ئیلی بینی به ئاشکرا له ئاسۆی نومایاندا. http://t.co/H1dujbuVJY #Quran;ckb
496616797953859584;"وه‌جبه‌ی‌ سێ یه‌می‌ خواردن گه‌یشته‌ ئاوارەكان له‌ چیای‌ شنگال
خه‌ندان – سه‌عید محه‌مه‌د... http://t.co/wOicG5lsb0";ckb
502180990018912256;"لە داعش خراپتر!!!
ئەم کبسولە لە دەرمانخانە فەرمی و رەسمیەکان هەیە
نرخەکەی لە 1000 دینارەوە بۆ 100000 دینار !!!!!... http://t.co/tR7fmboZ3H";ckb
486251007484387329;"په‌رله‌مانه‌ چالاكه‌كه‌ی ئێستا
به‌ بانگهێشت كردنی وه‌زيری سامانه‌ سروشتيه‌كان نرخی به‌نزينی له‌ ٥٠٠ ديناره‌وه‌... http://t.co/C0XcTo4cUO";ckb
486071798598230017;"دوژمنی هاوبەش 
2014-07-07 13:00:07

لە رۆژانی سەرەتای داگیرکرانی نەینەوا لە لایەن داعشەوە زۆرێک لەسەر ئەو باوەڕە ... http://t.co/FP3YwaDIyV";ckb
490746315530190848;"بوكى دايكم~
من ئەمەوێ من و تۆ جۆرە عەشقێك بمان بەستێتەوە،~
کە خەڵکی بڵێن ""ئەهبرا، ئێستاش هەر خۆشەویستی یەكن.~ http://t.co/b21rGUeGDY";ckb
504570351519797248;"پێشمەرگە و بژاردەکانی لایەنە سیاسیە سەرەکیەکانی کوردستان

http://t.co/RIalud9wKt http://t.co/95SpYF4Yc2";ckb
486126136184041472;تا دوو ساڵی تریش درێژە دەکێشێ؛ کێشەی بەنزین بەمزوانە چارەسەر نابێ http://t.co/eHe4awpYPH;ckb
489339336157306882;"ئەگەر بێ باوەڕێک پژمی و گوتی (الْحَمْدُ للهِ) 

١- يَهْدِيَكُمُ اللهُ وَيُصْلِحْ بَالَكُمْ . (1) 
واتە: (خودا... http://t.co/ApWUccvhBS";ckb
498870609162412032;"ھەندێک کار بۆئەوەی ڤیاگرات نەوێت
 http://t.co/bIRKuIKVM7";ckb
499445533451517952;خۆکوژێک خۆی لە سەیتەرەی بەر دەم ماڵی کاندیدای سەرۆکوەزیرانی عیراق ـ حەیدەر ئەلعەبادی ـ دا تەقاندەوە;ckb
484416678726758401;"Chevrolet Camaro 2012
بۆ فرۆشتن بۆ زانیاری زیاتر ئەم لینکەی خوارەوە بکەرەوە... http://t.co/5d0U1UfDqz";ckb
500715011816587264;مةسةلةك هةية دةلي ئةگةر لةشوينك جيگات نةما بةجي بيلة جونكة ئةگةر كةس رقيشي ليت نةبي ئةوة كةس ريزت لي ناني ئيستا... http://t.co/GZ1ZYuyFrA;ckb
496220284199120896;"BMW 525 1994
 بۆ زانیاری زیاتر کلیک لەسەر ئەم لینکەی خوارەوە بکە
http://t.co/8z46PgvXbx http://t.co/woEJnLNbeT";ckb
486508670906159104;سه‌رحه‌د قادر: 7 تیرۆرست هاتینه‌گڕتن و 4 ژ وان به‌رپرسن به‌رامبه‌ر ب ... - http://t.co/UKzvKAvQ70 http://t.co/5N5NodiTnm;ckb
496005141099589632;دروم برێک چییە؟لەچی پێکدێت؟هاندبرێک چییە؟ چۆن کاردەکەن بەیەکەوە؟ http://t.co/v1YUT0H3tp;ckb
506021762296201216;"یه‌كێتی‌ هه‌مو قوه‌تی‌ خۆی‌ به‌كارهێنا، بەڵام نەیتوانی!

هاش و هوشەکەی یەکێتی مایەپوچ دەرچو

به‌ناو... http://t.co/VUPe90889G";ckb
487279256515260417;"خـــوا رۆژوو و تاعەتی هەموولایــەکــ قبـوڵـ بکاتــ♥#ئارش    &lt;3 ;) http://t.co/pKs407yFqi";ckb
484707550546628608;، له‌ئێستادا سوپای‌ عێراق باره‌گاكانی‌ به‌ئاراسته‌ی‌ سنوره‌كانی‌ عه‌ره‌بستانی‌ سعودیه‌‌و سوریادا به‌جێهێشتووه‌،... http://t.co/ISHgJJRAU7;ckb
494725282826571776;"ئاگاداری
خوشک و برایانی ئازیز...
بە مەبەستی ئەوەی پەیجەکەمان بەشێوەیەکی فەرمی دانی پێدا بنرێت ، داوایەکمان... http://t.co/HORnVbdV45";ckb
486472888049229824;"Land Rover Range Rover 2014
 کۆمپانیای عەدی خەیلانی
بۆ فرۆشتن بۆ زانیاری زیاتر کلیک لەسەر ئەم لینکەی خوارەوە بکە... http://t.co/6g4GlNDDsC";ckb
484668465534734336;هاهاهاهاهاها http://t.co/MbC3aczk2d;ckb
492353286968987648;"ورده‌كاریی یاسای بودجه‌ی حزبه‌كانی كوردستان .
http://t.co/ODl3MKmGsW";ckb
486072850650906624;"بۆ سەربەخۆیی کوردستان باوەڕت بە کام وڵاتە؟

http://t.co/txOYSdcSjI http://t.co/C6oqmoWBx3";ckb
505256083410386944;"ئه‌مان خه‌فه‌ریاتیان بۆ گرتووه‌!
له‌ فانه‌ به‌ڕێزه‌كانه‌وه‌ http://t.co/Ai3kz2ECqq";ckb
497902600621408257;"مۆبایلێك ركابەری ئایفۆن 6 دەكات 

 https://t.co/ibuCVCJHzU http://t.co/MEenmzcgIF";ckb
501758804716158976;"میسیش هاتە ناو مەسەلەکەوە..  =D

#بەڵێـن http://t.co/N0nVNKvmOe";ckb
486932086733799424;موته‌حیدون؛ به‌م نزیكانه‌ كاندیدی‌ سه‌رۆكی‌ په‌رله‌مان;ckb
488726696452186112;"له‌ زاری  کاک پشتیوان هه‌ولێرییه‌وه‌ 

يانه‌ی هه‌ولير ئيمرو يه‌كه‌م مه‌شقي خوی ئه‌نجام دا بو خوئاماده‌كردن بو... http://t.co/7bekN2fNyl";ckb
484403010634649600;"ماڵپه‌ڕی ئێف دی ئێڵ

فڕۆکه‌کانی ئه‌مریکا، ئێران و رووسیا به‌ ئاسمانی ئێراق دا ده‌فڕن له‌ کاتێکدا که‌ کوردستان... http://t.co/Nuz1NUVwOX";ckb
496789041581654016;کرێکارانی پڕۆژەیەک 9 مانگە کرێیان وەرنەگرتووە (Basnews);ckb
491416321163145216;"#Malassianflight#Putin
‘എന്റെ മകളെ കൊന്നതിന് നന്ദി’: റഷ്യന്‍ പ്രസിഡന്റിന് ഒരച്ഛന്റെ കത്ത്‍
© Siraj Daily ● Read... http://t.co/E75nNaucjL";ml
502070199533576193;"കോഹ്‌ലിയുടെ മോശം പ്രകടനം ; അനുഷ്‌കയുമൊത്തുള്ള ഹോട്ടല്‍ ജീവിതം വിവാദമാകുന്നു http://t.co/S6PxCHY4VT #Boolokam";ml
494740658070904832;"ബന്ദ്; ബംഗളുരുവില്‍ ഭാഗീകം - വീക്ഷണം http://t.co/JIHcmij1Tb";ml
488775576988426240;"പിന്നോട്ട്‌ നോക്കാതെ പോകുന്നു നീ

മറയുന്ന ജീവന്റെ പിറയായ നീ";ml
496365729847848960;മോണ്‍സ്റ്റര്‍ 821 യു കെ വിപണിയില്‍ ഇറങ്ങി http://t.co/8Nze8Jkmxs;ml
487961599056293888;ഇനി ഇങ്ങനെ വിളിക്കുമ്പോള്‍ ചൊറിയാന്‍ വരരുത് http://t.co/gUZDWP42hh;ml
488698140023726080;ലുട്ടാപ്പിയുടെ ബീവി പെട്ടു പോയതാണ്. സ്കൈപ്പ് വഴിയായിരുന്നിരിക്കണം പെണ്ണ് കണ്ടത്.;ml
493052259912007681;കിട്ടേണ്ടത് കിട്ടെണ്ട സമയത്ത് തന്നെ കിട്ടും, അത് എന്ത് തന്നെ ആയാലും. എന്താല്ലേ!;ml
502857619447369728;വെള്ളാപ്പിള്ളി നടേശന്‍. #കൊലവിറ്റ്;ml
490505213275426816;കഴിഞ്ഞ കുറച്ച് ദിവസങ്ങളായി ഹോസ്പിറ്റൽ അധികാരികളുടെ ഊളനയങ്ങൾക്കെതിരെ കടുത്ത പ്രതിരോധമാണ് സുഹൃത്തുക്കളേ.;ml
496885650940239873;"ബാണാസുരസാഗര്‍ അണയിലെ വെള്ളം പാഴാകുന്നു; ഷട്ടര്‍ തുറക്കുന്നതിലൂടെ കര്‍ഷകര്‍ക്ക് നഷ്ടം മാത്രം http://t.co/lxRlF8s7sf";ml
487888967099248640;കുട്ടികളോടൊത്ത് കളിച്ചു സമയം 'പാഴാക്കാന്‍' അറിയാവുന്ന ഒരച്ഛന്റെയും അമ്മയുടെയും വിശാലഹൃദയം ആവശ്യമാണ് http://t.co/l2Cw4HxUKr;ml
501802710505517056;എയര്‍ ഇന്ത്യ എക്‌സ്പ്രസിന്‌ യന്ത്രത്തകരാര്‍ http://t.co/jfLuC8lMWJ - Mangalam;ml
502766075025825792;"സിനിമയുടെ സസ്പെന്‍സിനു മേല്‍ സസ്പെന്‍സ് അവതരിപ്പിച്ച 
ആദ്യ തിരക്കഥ ...ആ സസ്പെന്‍സ് തന്നെയാണ് രണ്ടു മണിക്കൂര്‍... http://t.co/7V0ka2vHOu";ml
488178939513171969;"ഗാസയില്‍ കരയുദ്ധത്തിന് നീക്കം; മരണസംഖ്യ 154 ആയി http://t.co/O4XtBKDqgA";ml
488012711259697152;ബ്രസീലിന് ആശംസകള്‍...;ml
488961046250409984;പരിസ്ഥിതി സെക്രട്ടറിയുടെ കത്ത് http://t.co/fvzJl2bd8G - People TV;ml
506153595377815552;സൂക്ഷിക്കുക http://t.co/qLOB9WoNQ8;ml
488336682756734976;@kochuukrishnan ഞാന്‍ അത് ശ്രദ്ധിച്ചില്ല. ഒരു തവണ കുടി പറയു. ഞാന്‍ പറഞ്ഞല്ലോ... താങ്കള്‍ ചോദിച്ചപ്പോള്‍.;ml
501690431768625152;"http://t.co/DpnEvTX7sY

അധ്യാപികയുടെ നഗ്ന സെല്‍ഫി ഓണ്‍ലൈനില്‍; 
നഗ്നതയില്‍ എന്താണ് പ്രശ്നമെന്ന് വിശദീകരണം... http://t.co/B7LU3c37bH";ml
503420288919302144;"പുകയിലജന്യരോഗചികിത്സയ്ക്കായി കേരളം ചെലവിടുന്നത് 545 കോടി
http://t.co/HBFnsxqMrc http://t.co/Uk1izX8GCF";ml
496730407543402496;@nidheeshn ഞാനന്ന് ട്രിവാൻഡ്രം ലോഡ്ജിലെ ജയസൂര്യയെപോലെ ആയിരുന്നു.. ഒന്നും നടക്കുന്നില്ലായിരുന്നു..:(;ml
503930731874095104;വെടിനിര്‍ത്തല്‍ കരാര്‍ ലംഘനം: പാക്കിസ്താന് ശക്തമായ തിരിച്ചടി നല്‍കുമെന്ന് അമിത് ഷാ - വീക്ഷണം http://t.co/v2IldFdNfG;ml
497043110422011904;മ്ലാനത...!!;ml
504221793192644608;@chelakkandupoda ശുക്കൂർ പിറവി പറഞ്ഞു  @PadamLive;ml
